News Headline,News Topic,Predicted_Topic
rare anti mubarak demo in cairo hundreds of egyptians defy a ban on public protests to call for an end to president hosni mubarak s year rule,World News,World News
world champs serbia montenegro in trouble after loss to spain spain clinched first place in its group with a victory saturday leaving serbia montenegro in danger of failing to reach the quarterfinals,Sports,Sports
australia may send lehmann home australia will consider sending darren lehmann home after he hobbled off the vca ground with a torn hamstring and uncertain future,Sports,Sports
dolly scientist seeks human clone licence the british scientist who created dolly the sheep has applied for a licence to clone human embryos in the hope of finding a cure for motor neurone disease,Science and Technology,Science and Technology
news corp agm begins in adelaide news corporation management and shareholders have begun gathering in adelaide for what is expected to be the company s last annual general meeting in australia,Business,Business
rockwell collins sees eps up pct electronics manufacturer rockwell collins inc col n quote profile research on thursday gave a profit forecast that was higher than wall street expectations as spending on defense,Business,Business
as microsoft turns the soap opera plays on ziff davis ziff davis opinion in last week s episode microsoft sent million novell s way this week microsoft launches a campaign to win over novell customers will such moves land the software giant back in court,Science and Technology,Science and Technology
storage networking world ilm a business matter users at storage networking world are developing information life cycle management schemes within their storage networks to more efficiently and cost effectively store data according to business policies,Science and Technology,Science and Technology
finley signs million deal with angels ap ap the anaheim angels rounded out their starting outfield friday agreeing to a million two year contract with center fielder steve finley,Sports,Sports
you re athletes not journalists olympians can do media interviews but they d better not blog the international olympic committee interested in protecting lucrative broadcasting contracts forbids any activity that might upset the networks,Science and Technology,Science and Technology
leaders condemn hassan murder political leaders have condemned the apparent murder of aid worker margaret hassan by her iraqi kidnappers tony blair said it was quot abhorrent quot while irish premier bertie ahern said her kidnappers quot stand condemned by,World News,World News
clashes as iran islamic fund fails one person was killed and injured in clashes in iran linked to the collapse of an islamic loan fund iranian state tv reports,Business,World News
australia s natl foods confirms rejection of fonterra bid melbourne dow jones takeover target national foods ltd nfd au on monday reiterated its opposition to a hostile bid from its biggest shareholder new zealand s fonterra co operative group ltd,Business,Business
kenyan s painful path to nobel peace prize the day before had begun typically for africa s best known environmentalist maathai had joined a long planned protest by mothers of political prisoners calling for the release of their sons,Science and Technology,World News
mobile multimedia slow to catch on mobile phone firms face a series of hurdles if they want to get their customers using their funky new handsets,World News,Science and Technology
newbiz an unconventional asset the past washington reuters when businesses consider their assets they may look at obvious things like products buildings equipment patents even valued employees but the company s history,Business,Business
morris gets game call on short rest st louis starting pitcher matt morris left the national league championship series elated that the cardinals had advanced to the world series and figuring he wouldn t take the mound again until game of the fall classic instead morris who pitched game of the nlcs against houston last wednesday night found out friday night he would face the red,Sports,Sports
churches warned over gay slurs the archbishop of canterbury has written to churches across the world asking them to stop using harsh words against gay people,World News,World News
us forces on offensive in iraq rebel strongholds us led forces launched operations in three iraqi rebel strongholds on thursday killing nearly two dozen insurgents in a town near the syrian border and bombing targets in fallujah for the third straight day,World News,World News
space agency chief to resign the head of the us space agency nasa sean o keefe is preparing to resign according to reports,Science and Technology,Science and Technology
us dollar continues its broad decline the us dollar sank anew against other major currencies yesterday even though japanese officials publicly raised the prospect of joining with european governments to brake its slide,Business,Business
iran and europe negotiate to try to save nuclear agreement iran and its european partners struggled on friday to salvage their agreement committing tehran to freeze an important part of its nuclear program european and iranian officials said,World News,World News
hardie chief stands aside james hardie chief executive peter macdonald will stand aside from his position in the wake of the findings of a special inquiry into the embattled building products company s asbestos liabilities,Business,Business
russians rally against terror bury dead moscow sept tens of thousands of russians massed outside the kremlin to rally against terrorism tuesday as mourners lowered caskets into the damp earth at a beslan cemetery four days after the school siege that claimed more than lives,World News,World News
gritty sonics roll on san antonio antonio daniels scowled and every muscle in his body seemed steel cable taut as he walked toward the sonics bench,Sports,Sports
china hints u s must return guantanamo separatists beijing reuters beijing has hinted that if the united states releases any guantanamo bay detainees from its restive muslim far west xinjiang region they should be handed over to beijing and not sent to a third country,World News,World News
major league baseball news com the chicago cubs opened a one game lead in the national league wild card standings with a victory monday night over the cincinnati reds at wrigley field,Sports,Sports
tressel ferentz discuss upcoming matchup as usual the big ten coaches were out in full force at today s big ten teleconference both osu head coach jim tressel and iowa head coach kirk ferentz offered some thoughts on the upcoming game between osu,Sports,Sports
anti gay marriage amendment fails in house reuters reuters the u s house of representatives failed on thursday to muster the two thirds majority needed to pass a proposed constitutional amendment backed by president bush to ban gay marriage,World News,World News
blackberry in sync with apple newsfactor newsfactor information appliance associates is offering an application that links the blackberry mobile e mail platform with mac os x further extending blackberry s considerable reach,Science and Technology,Science and Technology
juniper boosts end point security company adds new features to its ssl vpn gateway to make sure devices connecting to a network are clean,Science and Technology,Science and Technology
merger excites kmart staff accustomed to the uncertainty that has dominated their jobs in recent years local kmart workers seemed almost relieved by wednesday s announcement of a merger with sears roebuck and co,Business,Business
more money for fuel cells neah power systems which develops fuel cells for notebooks raises million in venture funding,Science and Technology,Science and Technology
japanese corporate bankruptcies in august fall for th month in row afp afp the number of japanese corporate bankruptcies in august fell percent from a year earlier to cases marking the th consecutive monthly decline according to a research firm,World News,World News
nasa genesis space sample shipped to calif lab scientists in california on friday began examining for the first time samples of solar wind particles collected by the spacecraft genesis which crashed earlier this month in the utah desert when its parachutes failed to open on,Science and Technology,Science and Technology
music download business hits flat note a funny thing has happened in the months since apple computer launched its itunes music store offering legal music downloads for cents,Business,Science and Technology
whales and dolphins beached in australia more than whales and dolphins died after swimming on to beaches on two southern australian islands where rescue teams were yesterday desperately trying to prevent others becoming stranded,World News,World News
manila appeals for storm relief weather improves the philippines put the toll at more than dead or missing in four storms in two weeks but even with a break in the weather on saturday,World News,World News
greece s olympic bill doubles hosting the olympics cost greece bn euros twice the original estimate the country s finance minister says,Business,Business
secrets of a salty survivor you can learn a lot from a microbe right now a tiny critter from the dead sea is teaching scientists new things about biotechnology cancer possible life on other worlds and that s just for starters,Science and Technology,Science and Technology
wireless wonders ever since ericsson invented bluetooth in the concept of wireless connectivity has held the promise of changing the way we use machines very significantly,Science and Technology,Science and Technology
astros and braves tied after atlanta jeff bagwell and raul chavez homered early for the houston astros but the atlanta braves rallied to a tie heading into the ninth inning thursday as houston sought its first victorious playoff series houston took a series lead into game against atlanta at turner field,World News,Sports
math concepts may be limited by language a rose by any other name may smell as sweet but when it comes to accurately counting the flowers in that bouquet the numbers names matter,Science and Technology,Science and Technology
sports buzz curt schilling is again a runner up in al cy young voting released thursday the red sox star finished second to minnesota s johan santana,Sports,Sports
three u s soldiers die in iraq ap ap three u s army soldiers were killed in separate incidents in northern iraq on wednesday officials said,World News,World News
uk broadband pricing adjustment competition or crisis a mandated price cut in so called local loop unbundling in the uk a requirement for uk providers to offer broadband service and an allowed price increase for wholesale broadband products has,Science and Technology,Science and Technology
monday night flap gets fcc s attention the head of the federal communications commission joined the chorus wednesday complaining about the steamy locker room opening to abc s quot monday night football,Sports,Sports
univision drops lawsuit against nielsen univision communications inc said monday it dropped a lawsuit against nielsen media research inc over the firm s new tv rating system which the spanish language broadcaster claimed miscounts its viewers,Business,Business
chinese leadership transition completed mark colvin in china president hu jintao has now assumed control of the military marking his rise to full power after a leadership change that began in late,World News,World News
new charges for healthsouth ex ceo scrushy faces fewer counts for role in accounting scandal after grand jury consolidates old charges washington reuters a federal grand jury wednesday consolidated charges against healthsouth corp,Business,Business
tim and world are one maybe coach lenny wilkens should make copies of the game tape of the knicks loss last night at sbc center and distribute them to his players as required viewing,Sports,Sports
jibjab is free for you and me turns out that ludlow music which claims to own the copyright on a classic woody gutherie song may not actually own it after all which means jibjab a scrappy web animation site gets to use this land is your land to its heart s content by katie dean,Science and Technology,Science and Technology
p p networks score legal victory against studios file sharing applications morpheus and grokster were claiming legal victory after a us court said it was not responsible for protecting the copyrights of material swapped on its person to person network,Science and Technology,Science and Technology
darfur peace talks officially open in nigeria sudanese government envoys and rebel leaders from the western province of darfur have formally opened peace talks in nigeria s capital abuja,World News,World News
blue jays rookie pitcher handcuffs yankees ap ap gustavo chacin became the first lefty starter to win his major league debut against the yankees in the joe torre era pitching the toronto blue jays past new york monday night,Sports,Sports
for a lifetime of internet phone calls making unlimited phone calls for a fixed monthly price has proven to be a key selling point for internet phone services like vonage and at amp t callvantage,Business,Science and Technology
sudan sanctions could be counter productive imposing sanctions on the government of sudan in a bid to resolve the crisis in the darfur region of the country could prove counter productive a foreign office minister warned today,World News,World News
sony goes ultra upscale if you had to ask what qualia is you probably weren t supposed to know about it,Business,Science and Technology
johansson novak youzhny take tennis titles sweden s thomas johansson claimed his first title since the australian open with a come from behind victory over american top seed andre agassi in the final of the stockholm open overnight,Sports,Sports
virgin and sn seal belgian merger low cost airline virgin express agrees a tie up with sn brussels the successor to collapsed belgian carrier sabena,Business,Business
raich wins opening men s world cup slalom beaver creek colorado reuters benjamin raich won the opening slalom of the men s world cup season on sunday after a big mistake on the second leg relegated his austrian team mate and race leader rainer schoenfelder to third,Sports,Sports
storms soak retailers september sales new york reuters top u s retailers including wal mart stores inc wmt n reported lackluster september sales on thursday as warm weather and the string of hurricanes that battered the east coast dampened buying,Business,Business
estonian defence minister quits estonian defence minister margus hanson resigns after admitting confidential documents were stolen from his home,World News,World News
priest director saw proper ovitz firing father leo o donovan a walt disney co director and jesuit priest testified that he believed ceo michael eisner had the quot proper authority quot to boot michael ovitz from the company,Business,Business
adobe proposes universal digicam raw image format dubbed digital negative dng format adobe s proposal would not supersede the jpeg format used by almost all digicams these days but the native formats such cameras offer users who want maximum image fidelity,Business,Science and Technology
indian train crash kills more than injured mukerian india reuters two passenger trains collided in northern india on tuesday killing at least people and injuring more than officials said,World News,World News
wal mart holds sales view for september chicago reuters wal mart stores inc wmt n the world s largest retailer said on saturday it still anticipates september u s sales to be up percent to percent at stores open at least a year,Business,Business
kobe defense opposes releasing statements ap ap defense attorneys argued that kobe bryant s statements to investigators after the nba star was accused of rape last summer should be kept secret because it is not yet certain they will be used in his trial,Sports,Sports
jc penney s castagna to leave company jc penney co said friday that vanessa castagna chairman and chief executive of the clothing retailer s stores catalog and internet operations is leaving the company when her contract expires on sunday,Business,Business
ricky williams will remain retired reuters reuters former miami dolphins running back ricky williams will remain retired after declining the,Sports,Sports
it firm sees q bottom line hit from bankruptcy filing los angeles cbs mw electronic data systems on thursday cautioned that us airways group s bankruptcy could dampen its third quarter earnings by up to cents per share,Business,Business
gold fields calls for halt to harmony bid harmony gold s har offer and to vote in favour of the transaction with canada s iamgold quot over the past six weeks you have been inundated with misinformation in support of harmony s value destroying hostile,Business,Business
lexmark recalling printers a recall of laser printers made by lexmark international inc and sold by lexmark ibm and dell inc is due to a potential electrical shock hazard the consumer product safety commission said yesterday,Science and Technology,Science and Technology
memo appealed for ways to break iraqi detainees mannheim germany aug a memo issued last summer by a us army military intelligence officer appealed for suggestions on how to extract information from prisoners in iraq and called for tougher means of getting intelligence,World News,World News
fed inflation not setting off alarms philadelphia reuters the federal reserve while remaining watchful as prices and interest rates tick higher is holding to its mantra that rate increases will be measured senior fed officials indicated on friday,Business,Business
laden aide says us forces driven into trenches in afghanistan osama bin laden s aide ayman al zawahri said thursday in a videotape broadcast by al jazeera tv that mujahedeen holy fighters have taken control of much of afghanistan and driven us forces into the quot trenches quot,World News,World News
jones maintains innocence as ioc begins balco probe san francisco afp marion jones again denied taking banned drugs to help win five gold medals at the olympics her latest statement coming hours after the international olympic committee announced a steroid probe,Sports,Sports
education unit tv hike wash post profit new york reuters washington post co wpo n said on friday that quarterly profit jumped boosted by results at its kaplan education unit and television broadcasting operations,Business,Business
inside the jpeg virus the end of summer lull for viruses and worms continues we re still seeing new versions of rbots and a new bagle but nothing with teeth,Science and Technology,Science and Technology
wake forest edges temple philadelphia trent strickland scored all nine of his points in the last nine minutes and no wake forest made of free throws in the last two minutes to hold off temple monday night,Sports,Sports
over injured us soldiers flown to germany berlin more than american soldiers seriously wounded during the falluja offensive in iraq arrived at the united states main european military hospital in germany on thursday a hospital spokeswoman said,World News,World News
kindelan stops khan s run to gold cuba s mario kindelan has stopped the amazing run of british teenager amir khan by outpointing him in the lightweight final of the olympic boxing tournament,Sports,Sports
w t o authorizes anti dumping sanctions on u s the w t o decided today to authorize sanctions against the united states in response to illegal antidumping rules,Business,Business
ge to sell stake in outsourcing unit for mln london cbs mw general electric co ge said it will sell a majority interest in its india based global business processing operation ge capital international services for million in cash to private,Business,Business
kinko s software connects windows apps to print centers fedex kinko s tuesday rolled out free software that connects windows users to the firm s print centers for ordering printing binding and shipping services,Science and Technology,Science and Technology
alternative fuel buses arrive in smokies gatlinburg tenn after months of planning two alternative fueled shuttle buses were added tuesday to this great smoky mountain tourist town s transit fleet for a six month demonstration,Science and Technology,Science and Technology
dual core chips may raise software costs faced with weak demand for pcs and technical limits on the speed of its products intel is betting on a future in which every chip it makes contains what amounts to two computers,Science and Technology,Science and Technology
redden injury has gretzky worried wayne gretzky will nervously watch canada s game against russia tomorrow night and after seeing two defencemen go down in two games is hoping he doesn t lose another blueliner,Sports,Sports
ford and gm cut production general motors and ford are cutting production in their domestic market over the coming months as car sales begin to slow amid wilting consumer confidence,Business,Business
tyco to sell its tyco global network to india s vsnl for pembroke bermuda nov prnewswire firstcall tyco international ltd has agreed to sell its tyco global network to videsh sanchar nigam limited vsnl india s leading telephone and internet services provider for million,Business,Business
update cisco boosts q net income revenue cisco systems inc on tuesday reported significant gains in earnings and revenue for its fiscal first quarter that met analyst expectations advertisement sbc datacomm white paper find out how crate barrel expects to save by moving to voip compared to a traditional pbx,Science and Technology,Science and Technology
archbishop s bid to heal rift traditionalists and gay christians are cautious over a call for unity by the archbishop of canterbury amid the row about homosexual clergy,World News,World News
nec begins grid computing trial with mazda motors nec corporation is to provide mazda motor corp with an experimental grid computing system that will undergo testing in the companies said today if the tests are successful nec hopes to become a major grid computing systems vendor to large enterprises in japan and internationally the company said,Science and Technology,Science and Technology
geeks code for the gold if your idea of a good workout is a vigorous code debugging session you probably made plenty of snarky comments during the summer olympics last month,Science and Technology,Science and Technology
f red bull s takes over jaguar the american dream of red bull boss dietrich mateschitz has become reality with his purchase of jaguar the austrian billionaire has been involved in formula one for a decade,Sports,Sports
library mural misspells names livermore calif it didn t take a nuclear physicist to realize changes were needed after a ceramic mural was unveiled outside the city s new library and everyone could see the misspelled names of einstein shakespeare vincent van gogh michelangelo and seven other historical figures,World News,World News
pak will not show unilateral flexibility on kashmir kasuri both pakistan and india need to compromise over kashmir or else the issue will continue quot for another years quot pakistan s foreign minister said today,World News,World News
panasonic unveils international g cell phone clamshell style wcdma phone packs a browser e mail software and two cameras,Science and Technology,Science and Technology
microsoft takes lead in pda shipments ap ap san jose calif microsoft corp s software platform for personal digital assistants took over the market lead from palmsource inc for the first time in the third quarter according to market research released friday,Science and Technology,Science and Technology
india to play in chittagong the board of control for cricket in india has confirmed that the indian cricket team will play in chittagong after the venue was given the green light by the security delegation sent to bangladesh,Sports,Sports
eu lifts u s sanctions eyes loopholes brussels reuters the eu called off its sanctions on billion worth of u s goods on monday after washington repealed illegal export tax subsidies bringing some balm to transatlantic ties wounded by a battle over airbus and boeing,Business,Business
collins to replace gannon against texans the nfl mvp has a broken vertebra in his neck that will sideline him at least eight weeks starting sunday when the oakland raiders play the texans in houston,Sports,Sports
grace park leads them a merry dance in korea grace park might have made a shaky start on day three of the cj nine bridges event in korea today but by the time she had finished the only ones shaking were those who had to follow in her wake,Sports,Sports
melbourne perth invited to apply for super rugby franchise the australian rugby union invited melbourne and perth to bid for the country s fourth super franchise from when the annual rugby competition expands to teams,Sports,Sports
aurora woman sues costco over discrimination claims san francisco a colorado assistant store manager at costco has filed a federal lawsuit alleging she was passed over for a promotion because she is a woman,Business,Business
mac night owl interviews mossberg the wall street journal s personal technology columnist walter s mossberg often muses on the macintosh ipod and apple s latest doings recently he declared the imac g quot the most elegant,Science and Technology,Science and Technology
s korea admits plutonium experiment south korea acknowledged today that it conducted a plutonium based nuclear experiment more than years ago shortly after it admitted to scientific tests involving uranium,World News,World News
air india plans to buy new aircraft ap ap the board of national carrier air india on wednesday approved the purchase of new aircraft as part of an ambitious expansion program an airline spokesman said wednesday,World News,World News
news homeland security signals effort to promote cybersecurity chief the associated press by ted bridis,Science and Technology,Science and Technology
electrolux profit to miss forecast on steel costs update electrolux ab the world s biggest maker of household appliances said second half profit will be less than forecast as costs for materials including steel surge,Business,Business
taliban commander killed in afghan raid kandahar afghanistan afghan security forces killed a senior taliban commander and two of his comrades in a raid in southern afghanistan an official said sunday maulvi abdul ghaffar reportedly a former inmate at the u s,World News,World News
heralded lady vols freshman has surgery ap ap heralded tennessee freshman candace parker underwent knee surgery and could miss the upcoming women s college basketball season,Sports,Sports
n y mayor has plans to import flu shots scrambling to ease a vaccine crunch new york city joined other jurisdictions ordering vaccine from europe putting pressure on the bush administration to authorize the shipments,Business,World News
turnaround in the cards it will be hot but not hostile it will be a long trip and there will be no shortcuts as the patriots prepare for the arizona cardinals who under dennis green may not win games but may not lose either,Sports,Sports
xm strikes back two weeks after its rival sirius satellite radio nasdaq siri grabbed headlines by signing howard stern xm satellite radio nasdaq xmsr disclosed late yesterday that it,Sports,Business
soldering plays spadea next lyon france robin soderling made sure none of the top four seeds would reach the semifinals of the lyon tennis grand prix soderling upset the highest seed remaining no,Sports,Sports
bcci elections delayed it was a high drama at the indian cricket board s annual general meeting agm here this morning as the elections to the crucial post of the president was delayed following a stay order passed by the madras high court,Sports,World News
rams not in pack s league the governor of wisconsin proclaimed it brett favre day yesterday and the night belonged to the green bay packers quarterback too,Sports,Sports
this stop anything but the pits just when you re thinking quot boy this town has to get up to speed on this quot around the first turn there it was less than hours after it was made official here it was made official to the rest of the,Sports,Science and Technology
championship season for the city the team s wnba championship was the first major professional title for a local franchise in a generation it s time tomorrow for a downtown civic celebration much like the one with the sonics in,Sports,Sports
she has her priorities in order taj mcwilliams franklin a center for the wnba s connecticut sun was not one of those kids who started playing basketball when she was or played on an aau team every year during high school,Sports,Sports
peoplesoft willing to talk with oracle ap ap peoplesoft inc s board is prepared to drop its ferocious resistance to oracle corp s hostile takeover bid and negotiate a price above the current billion offer if there s high certainty a deal can be done quickly a company director said in court tuesday,Science and Technology,Science and Technology
sybase looks ahead to rfid the database and mobile software company is set to reveal details on updates to its flagship products and outline rfid plans,Science and Technology,Science and Technology
movie studios take sides in fight over dvd formats siliconvalley com siliconvalley com maybe you were out of town last week or maybe you just weren t paying attention that s ok here s a quick rundown of what you missed culled from reports by our staff and wire services,Science and Technology,Science and Technology
chargers agree to contract terms with rookie qb rivers it s better late than never for philip rivers and the san diego chargers who finally reached terms monday night on a six year contract believed to be worth,Sports,Sports
democrats elect reid as senate minority leader senator harry reid of nevada vowed to strive for good working relationships with president bush and republican lawmakers,World News,World News
hoon wavers on black watch christmas return geoff hoon the defence secretary appeared to back off last night from tony blair s promise to parliament that a black watch battle group being redeployed to help us marines near baghdad will be home by christmas,World News,World News
noaa winter weather warmer in west cooler in east washington reuters winter weather in the united states affected by a weak el nino will be warmer in the west and cooler and wetter in the south and southeast forecasters predicted thursday,Business,Science and Technology
us textile firms want curbs on chinese imports washington on the eve of a presidential debate on domestic issues with employment a crucial concern american textile companies and workers have asked president george w bush to help save their jobs by limiting chinese imports which may surge once a,Business,Business
fourteen die as suicide bombs rock baghdad and mosul suicide bombings yesterday in baghdad and mosul killed people and wounded more than many of them policemen worsening a surge of violence across iraq,World News,World News
canada to relax drug law the canadian government signalled its intention yesterday to reintroduce legislation to decriminalise the possession of small amounts of marijuana,World News,World News
device to probe limits of physics uk physicists finish a crucial element of a device that will probe the forces that shape our universe,Science and Technology,World News
yahoo names chief number cruncher web portal yahoo on monday appointed usama fayyad as its chief data officer and senior vice president of the strategic data solutions group,Science and Technology,Science and Technology
rain adds to exhaustion as earthquake hit japan fears landslides afp afp rain has triggered fears of fresh landslides in the niigata region hit by japan s deadliest earthquake in nine years as exhaustion was wearing down tens of thousands in shelters,World News,World News
samsung goes to nm capitalizing on the ddr market momentum a market expected to grow from percent this year to percent by the end of next year according to gartner dataquest seoul south koreas samsung electronics co,Science and Technology,Science and Technology
capriati calls time on serena for the first time since neither venus nor serena williams will end the year with a grand slam singles title in her possession,Sports,Sports
wal mart toys r us lure shoppers with discounts update us retailers including wal mart stores inc and toys r us inc opened as early as am greeted by lines of customers waiting to buy discounted merchandise including dvd players as the holiday shopping season began,Business,Business
islamist group in iraq claims killing of italian hostage tv dubai afp an italian hostage identified as salvatore santoro has been killed by an islamist group in iraq al jazeera television said quoting a statement from the group and showing footage of the man,World News,World News
sox cruise past chicago chicago elvis didn t leave the building on friday night but manny ramirez and orlando cabrera both did and curt schilling left the chicago white sox feeling quot all shook up quot,Sports,Sports
stung by one that got away orchard park n y it should have been the perfect cap to another precious win for corey dillon for the first time in his three games as a patriot dillon scored a touchdown and he did so in grand fashion bulling his way in from yards,Sports,Sports
e voting still a florida bugaboo early voters in the sunshine state begin casting electronic ballots monday and it doesn t take long for the first problems to surface,Science and Technology,World News
golf singh ends tiger s reign vijay singh wins the deutsche bank championship to take the number one ranking from tiger woods,World News,Sports
jimenez two clear in hong kong hong kong sports network miguel angel jimenez fired a six under friday to surge into the lead after the second round of the omega hong kong open,Sports,Sports
watson doesn t want to be dc team s gm bob watson does not want to be the washington baseball team s interim general manager despite the efforts of major league baseball officials to convince him to take the job,Sports,Sports
top iraqi official abducted baghdad september us forces killed at least six iraqis in the insurgent bastion of fallujah yesterday as the kidnapping of two italian aid workers in central baghdad spurred foreign charity staff to consider leaving iraq,World News,World News
psa buys key stake in hong kong port operator singaporess psa gained a much sought foothhold in hong kong with an agreement to buy a stake in asia container terminals a port operator in the worlds busiest container hub from sun hung kai properties,Business,Business
jpeg handling flaw threatens pcs microsoft warns a security flaw in the way many microsoft corp applications process jpeg images could allow an attacker to gain control over a computer running the software microsoft warned tuesday,Science and Technology,Science and Technology
button admits to williams mistake jenson button has admitted he was quot misguided quot in his attempts to switch to williams for next season the year old declared his intention to leave bar in august but team boss david richards prevented the move on legal grounds,Sports,Sports
italian hostage released in philippines ap an italian aid worker abducted in the southern philippines was released unharmed after muslim separatist rebels reportedly helped authorities corner his kidnappers,World News,World News
relief convoy turned back from fallujah red cross a relief convoy of ambulances and supplies monday was turned back by iraqi authorities or us marines from entering fallujah a spokesman for the international red cross said,World News,World News
a russia less safe and less free the terrorists whose unspeakably malevolent takeover of a russian schoolhouse resulted in the deaths of children teachers and parents have succeeded in at least one respect,World News,World News
health stocks in motion shares of radiation therapy rtsx nasdaq news research were among the worst performing health and pharmaceutical stocks thursday after banc of america securities initiated coverage with a sell rating,Business,Business
eds expected to slash jobs electronic data systems eds one of the world s biggest computer services companies is likely to cut up to jobs over the next two years the company s chief executive said,Business,Science and Technology
ibm debuts upgraded websphere app server placing greater emphasis on availability than in any previous release of its software ibm quote chart released detailed enhancements to its core websphere application server was,Science and Technology,Science and Technology
europe s little genius reaches moon the first spacecraft sent from europe to the moon has safely entered lunar orbit scientists behind the mission learnt yesterday smart which is powered by a star,Science and Technology,Science and Technology
the incredible lightness of being opec from a distance this opec meeting will look just like all the others of the past few decades by the evening of sept the oil ministers of the organization of petroleum exporting countries and their entourages,Business,Business
american express sues visa mastercard and banks new york travel and financial services giant american express co on monday sued visa and mastercard as well as eight banks for damages stemming from anti competitive practices that prevented american express from issuing cards through us banks,Business,Business
uk house prices up pc on yr in sept uk house prices rose pc in september compared with the month before to stand up pc on a year ago according to nationwide building society,Business,Business
carpenter to miss division series st louis sports network st louis cardinals starting pitcher chris carpenter is expected to miss the first round of the playoffs next week with an injury to his right arm,Sports,Sports
costco profit beats forecast wholesale retailer shares jump on news profit beat expectations by cents a share sales up new york reuters costco wholesale corp,Business,Business
jury lines up for kobe bryant rape trial more than a year after allegations of rape levelled at basketball star kobe bryant shocked the world of sport and set in motion a circus of claim and counterclaim the first wave of jury selection began yesterday,Sports,Sports
blockbuster killing late fees on videos games toronto blockbuster inc the world s biggest video rental company plans to eliminate late fees on movies and games in the new year,Business,Business
alcoa shares plunge on profit warning new york alcoa aa shares plunged more than in early friday trading after the world s largest aluminum producer warned that third quarter results would fall far short of wall street expectations hurt by plant shutdowns restructuring costs and,Business,Business
gassee palmsource names apple ex exec to replace benhamou palmsource nasdaq psrc news people said tuesday that it named jean louis gassee as chairman he ll take the mantle from the retiring eric benhamou who also has the chair at com nasdaq coms news people,Business,Science and Technology
yankees put twins on brink of elimination backed by derek jeter s three r b i s and a relentless offense kevin brown threw six strong innings to lead the yankees past the minnesota twins,Sports,Sports
sun and microsoft bury the hatchet taking an intentionally cautious tone microsoft and sun executives said wednesday that the first eight months of their year partnership have yielded small but significant progress,Science and Technology,Science and Technology
turkish militant formally charged after extradition from germany istanbul oct afp a leading turkish islamic militant known as the caliph of cologne was formally charged by a criminal court in istanbul on wednesday and sent to jail pending trial a day after he was deported from germany,World News,World News
global fund to fight deadly diseases ap ap a fund set up to help combat three of the world s most widespread diseases will support another round of projects organizers said thursday after the united states dropped its objections to financing provisions,World News,Science and Technology
china blocking access to google news site watchdog china is blocking access to the web site google news media watchdog reporters without borders said on tuesday and accused the us based company of being complicit by filtering its chinese language site,Science and Technology,Science and Technology
michael phelps suffers back pain olympic swimming champion michael phelps withdrew from the quot world short course championships quot in indianapolis last night because of tightness in his back,Sports,Sports
correction tech test firefox browser ap ap in a nov product review of the mozilla firefox browser the associated press reported erroneously that the internet explorer browser from microsoft corp does not have a pop up blocker the summer release of service pack a security update available only for windows xp computers included a pop up blocker,Science and Technology,Science and Technology
crude futures prices continue to climb houston sept oil futures prices continued to climb thursday as traders shrugged off a decision by the us department of energy to loan two refiners a relatively small amount of crude from the strategic petroleum reserve,Business,Business
call of the smb cisco ties voip to microsoft crm cisco systems collaboration with microsoft to target the smb market is starting to bear fruit as the networking vendor monday launched a new application that integrates microsoft crm with its voip platform,Science and Technology,Science and Technology
chavez cannot unite divided venezuela foes say president hugo chavez is incapable of uniting venezuela his opponents said monday after the left wing leader announced he would no longer recognize their,Business,World News
norway pilots attacked with an ax pee writes quot a passenger on a commuter plane in northern norway attacked both pilots and at least one passenger with an axe as the aircraft was coming in to land,World News,Business
vikings give ers third straight loss ap ap with their starters playing into the second half the minnesota vikings looked as if they would easily overmatch the depleted san francisco ers,Sports,Sports
loblaw profit rises as lederer fends off wal mart update loblaw cos said third quarter net income rose percent as the company canada s largest supermarket chain cut distribution costs and sold more of its profitable nonfood goods,Business,Business
music rebels seek to tame p p com november am pt after years of bitter battles between copyright holders and file swapping services the outlines of a partial truce are emerging that may soon see,Science and Technology,Science and Technology
college loans need creative change bold innovative solutions are key to addressing the rapidly rising costs of higher education and the steady reduction in government subsidized help to finance such education,Business,Science and Technology
microsoft warns asian governments of linux suits microsoft corp msft o quote profile research warned asian governments on thursday they could face patent lawsuits for using the linux operating system instead of its windows software,Science and Technology,Science and Technology
ghostzapper captures woodward new york ghostzapper by a neck in a thrilling stretchlong duel down the middle of the track a gallant ghostzapper held off saint liam and won yesterday s woodward stakes one of three grade i races at belmont park leading up to the breeders cup oct,Sports,Sports
indonesia prepares for landmark presidential election afp afp indonesians cast their ballots monday in the country s first democratic presidential election in a vote which will cap months of polls and finally consign decades of dictatorship to history,World News,World News
global warming melts arctic ice at alarming rate a in the early stages of coal mining miners would take a caged canary deep into the mines with them as a warning of poisonous air,Science and Technology,World News
al sadr calls on militia to stop fighting baghdad iraq rebel shiite cleric muqtada al sadr called for his followers across iraq to end fighting against u s and iraqi forces and is considering joining the political process an al sadr aide said monday,World News,World News
harris miami upend no florida ap ap anthony harris scored of his career high points in the second half to help miami upset no florida saturday and give first year coach frank haith his biggest victory,Sports,Sports
count delay in afghan poll candidates coming round kabul reuters afghan officials delayed counting ballots on monday to deal with complaints of fraud in a historic presidential election but several candidates appeared to be pulling back from an initial decision to reject the vote,World News,World News
