indice_original,score_risco,zona_risco,classe_real,classe_predita
234007,0.03231791138956356,Baixo Risco,0,0
58488,0.01873481340940957,Baixo Risco,0,0
14279,0.017590532184570688,Baixo Risco,0,0
273388,0.01881864541777323,Baixo Risco,0,0
187193,0.017899870723489888,Baixo Risco,0,0
233489,0.013756777707701772,Baixo Risco,0,0
282297,0.010896242152204779,Baixo Risco,0,0
200876,0.015246941446470099,Baixo Risco,0,0
283393,0.08650695010883987,Baixo Risco,0,0
167876,0.020653951247611168,Baixo Risco,0,0
7209,0.05256322745833641,Baixo Risco,0,0
24435,0.07517690382396365,Baixo Risco,0,0
126057,0.03893827910911036,Baixo Risco,0,0
99643,0.019788668692654644,Baixo Risco,0,0
158260,0.0257328500014725,Baixo Risco,0,0
115642,0.013973878702801971,Baixo Risco,0,0
199915,0.014503200595131868,Baixo Risco,0,0
227968,0.014048538011654049,Baixo Risco,0,0
273429,0.01817371909992893,Baixo Risco,0,0
208109,0.014748913897693264,Baixo Risco,0,0
16794,0.027810107053485262,Baixo Risco,0,0
47090,0.31001080085360555,Risco Médio,0,0
207172,0.016794920251059463,Baixo Risco,0,0
63973,0.03007156046221272,Baixo Risco,0,0
52112,0.04722714972320594,Baixo Risco,0,0
72776,0.01743298621574086,Baixo Risco,0,0
272334,0.026679177096218497,Baixo Risco,0,0
216282,0.014278303441648198,Baixo Risco,0,0
183796,0.13588568671145854,Baixo Risco,0,0
56394,0.01571682524321981,Baixo Risco,0,0
94575,0.03328438381508924,Baixo Risco,0,0
214146,0.016543652036536568,Baixo Risco,0,0
42593,0.12518288042125647,Baixo Risco,0,0
203445,0.03304181912296414,Baixo Risco,0,0
254936,0.017188639968368176,Baixo Risco,0,0
157639,0.015387936404566697,Baixo Risco,0,0
25690,0.0462348860435794,Baixo Risco,0,0
50877,0.03880402017357944,Baixo Risco,0,0
74368,0.03860120586512262,Baixo Risco,0,0
7564,0.017655456323528003,Baixo Risco,0,0
106606,0.019734485667490902,Baixo Risco,0,0
205905,0.012848907545512505,Baixo Risco,0,0
162127,0.06177588873146438,Baixo Risco,0,0
3440,0.02235914721975175,Baixo Risco,0,0
39532,0.029077552073379552,Baixo Risco,0,0
27801,0.10565260893403938,Baixo Risco,0,0
48472,0.037765709834644286,Baixo Risco,0,0
66652,0.06548982015729302,Baixo Risco,0,0
281139,0.015839200542829224,Baixo Risco,0,0
125414,0.016147401352322004,Baixo Risco,0,0
167261,0.016534093569252586,Baixo Risco,0,0
76822,0.032751389867083626,Baixo Risco,0,0
228617,0.01463099171913304,Baixo Risco,0,0
228875,0.12790557610194606,Baixo Risco,0,0
121564,0.021946973360004934,Baixo Risco,0,0
85509,0.11854425734835367,Baixo Risco,0,0
111690,0.995636907324396,Alto Risco,1,1
113554,0.018820864831012685,Baixo Risco,0,0
4592,0.024059107630572476,Baixo Risco,0,0
201678,0.01574351496300988,Baixo Risco,0,0
204092,0.04419641118668024,Baixo Risco,0,0
214020,0.013265205505671989,Baixo Risco,0,0
110197,0.015807980944411302,Baixo Risco,0,0
54836,0.048524785786113016,Baixo Risco,0,0
248768,0.012406546966383691,Baixo Risco,0,0
26490,0.016581219259798694,Baixo Risco,0,0
160932,0.16940543100317468,Baixo Risco,0,0
171868,0.015000019591752753,Baixo Risco,0,0
261021,0.04111069565364455,Baixo Risco,0,0
143507,0.03167196164263219,Baixo Risco,0,0
239462,0.023353119777893838,Baixo Risco,0,0
21467,0.05242521092566559,Baixo Risco,0,0
180173,0.01793567961280092,Baixo Risco,0,0
151653,0.03496919373800615,Baixo Risco,0,0
44482,0.017379206508401555,Baixo Risco,0,0
139973,0.02354964462395357,Baixo Risco,0,0
99993,0.3153266477773933,Risco Médio,0,0
158760,0.16480793763066767,Baixo Risco,0,0
28118,0.0213657683262285,Baixo Risco,0,0
186446,0.021406149724787323,Baixo Risco,0,0
178525,0.016899968788101204,Baixo Risco,0,0
157565,0.019216252198352907,Baixo Risco,0,0
196991,0.013712570827359733,Baixo Risco,0,0
52617,0.07657883477816757,Baixo Risco,0,0
223639,0.1888806065549388,Baixo Risco,0,0
57861,0.02717196805038066,Baixo Risco,0,0
198508,0.013563827357037862,Baixo Risco,0,0
226313,0.018659682560995542,Baixo Risco,0,0
42243,0.02216557355794777,Baixo Risco,0,0
178084,0.027263720047744654,Baixo Risco,0,0
48253,0.02716284505447575,Baixo Risco,0,0
284630,0.11311288708493507,Baixo Risco,0,0
282144,0.03399969891938363,Baixo Risco,0,0
117421,0.06534460150440141,Baixo Risco,0,0
63159,0.043217054273550354,Baixo Risco,0,0
167826,0.020442903598420478,Baixo Risco,0,0
173935,0.11289338454183641,Baixo Risco,0,0
185035,0.013481434388061092,Baixo Risco,0,0
74242,0.1107381259312426,Baixo Risco,0,0
80723,0.02298972155135008,Baixo Risco,0,0
53524,0.014382572805982758,Baixo Risco,0,0
105731,0.02335873096464662,Baixo Risco,0,0
115727,0.014770274507666142,Baixo Risco,0,0
170409,0.017880123238437337,Baixo Risco,0,0
144145,0.042189086081028386,Baixo Risco,0,0
182973,0.09975838870408917,Baixo Risco,0,0
267328,0.014522722157111107,Baixo Risco,0,0
43572,0.06535729808619643,Baixo Risco,0,0
176246,0.01977403876448305,Baixo Risco,0,0
264825,0.027501879941543135,Baixo Risco,0,0
232860,0.023743039857469367,Baixo Risco,0,0
204881,0.12987616445564001,Baixo Risco,0,0
191301,0.02397730643991133,Baixo Risco,0,0
124387,0.014771042518057421,Baixo Risco,0,0
141113,0.03606879646861543,Baixo Risco,0,0
141564,0.028507108328401275,Baixo Risco,0,0
147500,0.08838607269101208,Baixo Risco,0,0
52218,0.09981273312430207,Baixo Risco,0,0
74996,0.0362554012947485,Baixo Risco,0,0
240200,0.018010616103631447,Baixo Risco,0,0
156430,0.05902495411593294,Baixo Risco,0,0
50556,0.014652530496868245,Baixo Risco,0,0
49453,0.06552799869380906,Baixo Risco,0,0
280985,0.030601818973568697,Baixo Risco,0,0
269760,0.019033516462192347,Baixo Risco,0,0
18151,0.013926566823463632,Baixo Risco,0,0
214504,0.03553937823119424,Baixo Risco,0,0
111016,0.06735815855188391,Baixo Risco,0,0
144448,0.042122216618872214,Baixo Risco,0,0
111518,0.019101031642896088,Baixo Risco,0,0
136184,0.01834021742040627,Baixo Risco,0,0
257411,0.01675570763661904,Baixo Risco,0,0
176432,0.017513557718115698,Baixo Risco,0,0
208380,0.3271612548778191,Risco Médio,0,0
248218,0.014558862139838586,Baixo Risco,0,0
15053,0.01988686360139541,Baixo Risco,0,0
66638,0.034714429426877615,Baixo Risco,0,0
85941,0.01602116617378255,Baixo Risco,0,0
259873,0.013007577029565192,Baixo Risco,0,0
166002,0.016720054561574133,Baixo Risco,0,0
257698,0.015619490454689695,Baixo Risco,0,0
41128,0.016631956680907795,Baixo Risco,0,0
28121,0.041987780127577534,Baixo Risco,0,0
158425,0.019430344508392833,Baixo Risco,0,0
180584,0.020204194458905155,Baixo Risco,0,0
195464,0.027365388459126734,Baixo Risco,0,0
199914,0.1898622084494614,Baixo Risco,0,0
263208,0.01965469939790018,Baixo Risco,0,0
239529,0.01733336664238625,Baixo Risco,0,0
94689,0.07398516855146976,Baixo Risco,0,0
196390,0.02406443554080378,Baixo Risco,0,0
171500,0.03538292087391561,Baixo Risco,0,0
14527,0.019371820125600347,Baixo Risco,0,0
146522,0.018324439848995063,Baixo Risco,0,0
254443,0.06189307405424251,Baixo Risco,0,0
166313,0.015544657047603789,Baixo Risco,0,0
154044,0.035202409324220314,Baixo Risco,0,0
258724,0.014200544903923688,Baixo Risco,0,0
63430,0.03782445681573791,Baixo Risco,0,0
144662,0.026186831670499098,Baixo Risco,0,0
223708,0.07381470843897484,Baixo Risco,0,0
186877,0.016893603023475333,Baixo Risco,0,0
26708,0.023535402377770704,Baixo Risco,0,0
171351,0.02263445924244077,Baixo Risco,0,0
21095,0.018891177182693886,Baixo Risco,0,0
275349,0.06057869914113646,Baixo Risco,0,0
202958,0.10518250715359818,Baixo Risco,0,0
110619,0.01400647220733948,Baixo Risco,0,0
143037,0.024745920702547688,Baixo Risco,0,0
179376,0.014603073002164887,Baixo Risco,0,0
107507,0.031020752570539656,Baixo Risco,0,0
151254,0.04917897648294397,Baixo Risco,0,0
40305,0.0151299294764526,Baixo Risco,0,0
249811,0.023918894910728697,Baixo Risco,0,0
167117,0.03035205307026978,Baixo Risco,0,0
54111,0.08876106666579879,Baixo Risco,0,0
282612,0.021267445097749835,Baixo Risco,0,0
232971,0.0176676023048599,Baixo Risco,0,0
5689,0.05855445590122407,Baixo Risco,0,0
205713,0.01786713459180748,Baixo Risco,0,0
212285,0.12259865571229141,Baixo Risco,0,0
9641,0.031278145648873525,Baixo Risco,0,0
15291,0.017460407375288225,Baixo Risco,0,0
167181,0.018380552429625798,Baixo Risco,0,0
28787,0.01922554002615467,Baixo Risco,0,0
172209,0.053567527947023234,Baixo Risco,0,0
175403,0.017215486358039597,Baixo Risco,0,0
5319,0.01511688774972794,Baixo Risco,0,0
163565,0.01785029233708478,Baixo Risco,0,0
235588,0.05962552768715174,Baixo Risco,0,0
261601,0.05155233198456767,Baixo Risco,0,0
110478,0.01950253499505004,Baixo Risco,0,0
257634,0.019814436909238963,Baixo Risco,0,0
229289,0.01938720118012351,Baixo Risco,0,0
18280,0.1842058378126173,Baixo Risco,0,0
204817,0.10625501506722664,Baixo Risco,0,0
79399,0.026595629527773935,Baixo Risco,0,0
19284,0.04110616813008441,Baixo Risco,0,0
750,0.057046692078642484,Baixo Risco,0,0
174307,0.015495124085008893,Baixo Risco,0,0
71887,0.013878908456865437,Baixo Risco,0,0
8555,0.06851831501715683,Baixo Risco,0,0
151751,0.03449694741178259,Baixo Risco,0,0
212769,0.034950840231186664,Baixo Risco,0,0
261827,0.026188536420672388,Baixo Risco,0,0
271460,0.14832619196424696,Baixo Risco,0,0
257152,0.01999830465544947,Baixo Risco,0,0
76289,0.022960092223293663,Baixo Risco,0,0
4763,0.03758348176377009,Baixo Risco,0,0
252485,0.02012554817263295,Baixo Risco,0,0
99659,0.032849440038009214,Baixo Risco,0,0
122033,0.0175574625264322,Baixo Risco,0,0
246933,0.03663282111871636,Baixo Risco,0,0
192815,0.03331231090246411,Baixo Risco,0,0
263985,0.037096883861684936,Baixo Risco,0,0
195628,0.021325906607264387,Baixo Risco,0,0
231531,0.0510451640112883,Baixo Risco,0,0
31188,0.03297270200595097,Baixo Risco,0,0
224214,0.034711361036131115,Baixo Risco,0,0
273077,0.014861367471839844,Baixo Risco,0,0
197477,0.054898597165078895,Baixo Risco,0,0
90897,0.011509619129342289,Baixo Risco,0,0
15857,0.02460116076401032,Baixo Risco,0,0
194545,0.5213638207750344,Risco Médio,0,0
108757,0.03983791952921274,Baixo Risco,0,0
117248,0.022964510001683595,Baixo Risco,0,0
117501,0.016920624579825176,Baixo Risco,0,0
261038,0.013491564971142874,Baixo Risco,0,0
244450,0.016364265093007146,Baixo Risco,0,0
4808,0.033889724885600374,Baixo Risco,0,0
39359,0.023720090144123577,Baixo Risco,0,0
225166,0.04309772003601397,Baixo Risco,0,0
98132,0.12343548548920684,Baixo Risco,0,0
70805,0.027449138819605035,Baixo Risco,0,0
217302,0.05650080156419714,Baixo Risco,0,0
54645,0.04191365398543891,Baixo Risco,0,0
226027,0.019389368915246837,Baixo Risco,0,0
42504,0.05655834579010487,Baixo Risco,0,0
231000,0.04321915780524244,Baixo Risco,0,0
98154,0.05475562535749013,Baixo Risco,0,0
135173,0.0611518142654253,Baixo Risco,0,0
187655,0.012443241048447013,Baixo Risco,0,0
70142,0.026300537856681742,Baixo Risco,0,0
88127,0.22651272785330143,Risco Médio,0,0
280662,0.04247587995268653,Baixo Risco,0,0
161486,0.032602794343977406,Baixo Risco,0,0
193322,0.024814946396436298,Baixo Risco,0,0
282727,0.02080937057085366,Baixo Risco,0,0
169650,0.019913408927966145,Baixo Risco,0,0
235835,0.06318765202450922,Baixo Risco,0,0
121132,0.11139225294066965,Baixo Risco,0,0
12620,0.03229657799801057,Baixo Risco,0,0
7252,0.18894872494784407,Baixo Risco,0,0
127820,0.023535906932597453,Baixo Risco,0,0
124084,0.05558677800693729,Baixo Risco,0,0
191416,0.01929365539040996,Baixo Risco,0,0
197121,0.025115094059883738,Baixo Risco,0,0
200252,0.021949161495610034,Baixo Risco,0,0
246127,0.02109362498234018,Baixo Risco,0,0
231083,0.017862639038743466,Baixo Risco,0,0
133283,0.020190223618678088,Baixo Risco,0,0
157271,0.035259290033086844,Baixo Risco,0,0
87583,0.030254981099513533,Baixo Risco,0,0
112697,0.01600167016126915,Baixo Risco,0,0
269425,0.03660191310601146,Baixo Risco,0,0
68083,0.018192388019509,Baixo Risco,0,0
243805,0.029605816166770826,Baixo Risco,0,0
218013,0.017399032691769914,Baixo Risco,0,0
183597,0.17284147429971844,Baixo Risco,0,0
257310,0.01740269915465274,Baixo Risco,0,0
14726,0.06443956541882201,Baixo Risco,0,0
20493,0.01578197472639614,Baixo Risco,0,0
205015,0.033703066410517075,Baixo Risco,0,0
207746,0.014032413530477524,Baixo Risco,0,0
190648,0.013709441638171189,Baixo Risco,0,0
86827,0.04043356806290433,Baixo Risco,0,0
160928,0.07332734241063138,Baixo Risco,0,0
161601,0.06815915555645745,Baixo Risco,0,0
159580,0.04662339001841615,Baixo Risco,0,0
272479,0.0391039077891879,Baixo Risco,0,0
13677,0.04975906045655085,Baixo Risco,0,0
119928,0.025937721926694697,Baixo Risco,0,0
262041,0.048247476368607885,Baixo Risco,0,0
44402,0.012961343055223446,Baixo Risco,0,0
142171,0.015055192358345583,Baixo Risco,0,0
157330,0.03942266291095295,Baixo Risco,0,0
103066,0.015205279602394725,Baixo Risco,0,0
228749,0.013994925040227564,Baixo Risco,0,0
9764,0.02767964167439494,Baixo Risco,0,0
53494,0.021224836909418395,Baixo Risco,0,0
59062,0.08201179327294095,Baixo Risco,0,0
28370,0.027457278598848948,Baixo Risco,0,0
109325,0.03876296252232286,Baixo Risco,0,0
282896,0.09694676736869219,Baixo Risco,0,0
280997,0.02069547678625796,Baixo Risco,0,0
36402,0.0457770983745334,Baixo Risco,0,0
202586,0.264137697610089,Risco Médio,0,0
36763,0.06396896018613912,Baixo Risco,0,0
272194,0.03533576999218904,Baixo Risco,0,0
242217,0.023082344021389093,Baixo Risco,0,0
67931,0.02864931570136978,Baixo Risco,0,0
67251,0.01622214440890843,Baixo Risco,0,0
124717,0.04838868445121665,Baixo Risco,0,0
267268,0.04108593385363048,Baixo Risco,0,0
276181,0.02837514619259613,Baixo Risco,0,0
106873,0.04120611626703852,Baixo Risco,0,0
162336,0.05108406898808334,Baixo Risco,0,0
130624,0.015619091093429835,Baixo Risco,0,0
133036,0.0165779697055097,Baixo Risco,0,0
92901,0.0530153364679481,Baixo Risco,0,0
177256,0.018896659604791997,Baixo Risco,0,0
100578,0.014467471778738606,Baixo Risco,0,0
14711,0.03937468709209138,Baixo Risco,0,0
153201,0.05318913764375042,Baixo Risco,0,0
226407,0.11681974787663872,Baixo Risco,0,0
254400,0.017366713271208475,Baixo Risco,0,0
145228,0.020840767387088174,Baixo Risco,0,0
256594,0.038360085364771965,Baixo Risco,0,0
227745,0.024559706739038765,Baixo Risco,0,0
32293,0.15705073463322963,Baixo Risco,0,0
55385,0.05509048085495085,Baixo Risco,0,0
238354,0.022653561691276646,Baixo Risco,0,0
12244,0.018983061270543923,Baixo Risco,0,0
136671,0.013472089302497223,Baixo Risco,0,0
229082,0.013645749888412814,Baixo Risco,0,0
189475,0.039186747724343225,Baixo Risco,0,0
114680,0.04403619125832981,Baixo Risco,0,0
208108,0.1347580542540431,Baixo Risco,0,0
190310,0.12393585564178254,Baixo Risco,0,0
218068,0.014156592748465811,Baixo Risco,0,0
254727,0.0749243951418561,Baixo Risco,0,0
24230,0.037506140674675385,Baixo Risco,0,0
178553,0.14219557881044373,Baixo Risco,0,0
124109,0.01334104690854989,Baixo Risco,0,0
258886,0.03282781120399594,Baixo Risco,0,0
126090,0.015414159621371493,Baixo Risco,0,0
213187,0.01768455317598383,Baixo Risco,0,0
79536,0.7180699333054107,Alto Risco,1,1
264025,0.014378396109096,Baixo Risco,0,0
19078,0.05028340160326431,Baixo Risco,0,0
242185,0.043243773606856294,Baixo Risco,0,0
228896,0.13246705734135253,Baixo Risco,0,0
85148,0.05095355012106146,Baixo Risco,0,0
213252,0.06411347876159514,Baixo Risco,0,0
185108,0.030518824567696928,Baixo Risco,0,0
178237,0.025928306838989064,Baixo Risco,0,0
204526,0.0676681198796177,Baixo Risco,0,0
166185,0.030435937774825762,Baixo Risco,0,0
62747,0.04402295801826923,Baixo Risco,0,0
186283,0.01906065199955114,Baixo Risco,0,0
126683,0.034425975333682086,Baixo Risco,0,0
189090,0.016625913226341073,Baixo Risco,0,0
132258,0.04226732004877288,Baixo Risco,0,0
78492,0.02136693232727793,Baixo Risco,0,0
105643,0.022451760818881564,Baixo Risco,0,0
176886,0.022165987018344026,Baixo Risco,0,0
118884,0.08132868148880018,Baixo Risco,0,0
70286,0.056044012058903504,Baixo Risco,0,0
100175,0.018790624048471937,Baixo Risco,0,0
129772,0.049927049933748524,Baixo Risco,0,0
40994,0.035631222169495234,Baixo Risco,0,0
111337,0.019342839052246815,Baixo Risco,0,0
267506,0.0196291699459671,Baixo Risco,0,0
131102,0.022041302693199337,Baixo Risco,0,0
145525,0.03576893098827283,Baixo Risco,0,0
258462,0.016508736831524165,Baixo Risco,0,0
69207,0.016114165976363577,Baixo Risco,0,0
214864,0.06984519075679904,Baixo Risco,0,0
187694,0.017170175385325143,Baixo Risco,0,0
67065,0.015607709876597474,Baixo Risco,0,0
12834,0.02036936819085551,Baixo Risco,0,0
13172,0.05867478039994406,Baixo Risco,0,0
221002,0.08202792372667962,Baixo Risco,0,0
140194,0.03450610250780526,Baixo Risco,0,0
15,0.1116342659279659,Baixo Risco,0,0
234943,0.21393427922062258,Risco Médio,0,0
37143,0.14927984808447428,Baixo Risco,0,0
176243,0.03545588098591784,Baixo Risco,0,0
80391,0.028836291017911568,Baixo Risco,0,0
162201,0.022484379217533983,Baixo Risco,0,0
63521,0.035829484176898026,Baixo Risco,0,0
116582,0.11675514916066547,Baixo Risco,0,0
258691,0.026794315066118374,Baixo Risco,0,0
166845,0.013546744081726927,Baixo Risco,0,0
148334,0.05177144472141907,Baixo Risco,0,0
26737,0.15135347558494966,Baixo Risco,0,0
74041,0.04654847463250019,Baixo Risco,0,0
181354,0.029947350687976895,Baixo Risco,0,0
114477,0.01367509245957185,Baixo Risco,0,0
284687,0.06744915202026898,Baixo Risco,0,0
156489,0.022334743518338362,Baixo Risco,0,0
168821,0.0191734455778002,Baixo Risco,0,0
188574,0.021919360417466793,Baixo Risco,0,0
116057,0.05528896590077304,Baixo Risco,0,0
37002,0.036137512413383706,Baixo Risco,0,0
270114,0.019070822111774948,Baixo Risco,0,0
278740,0.032584324274633515,Baixo Risco,0,0
154729,0.034728551735713376,Baixo Risco,0,0
5614,0.041826858416536,Baixo Risco,0,0
102702,0.016238991693363014,Baixo Risco,0,0
252688,0.020574538878482564,Baixo Risco,0,0
151716,0.03336603773306934,Baixo Risco,0,0
212608,0.026344568568310186,Baixo Risco,0,0
194416,0.0207899563667583,Baixo Risco,0,0
28341,0.0239156735237656,Baixo Risco,0,0
239436,0.04507613306999089,Baixo Risco,0,0
195531,0.016238968191349772,Baixo Risco,0,0
35294,0.11859875224183736,Baixo Risco,0,0
99264,0.09498098976493696,Baixo Risco,0,0
92941,0.039649432559747025,Baixo Risco,0,0
41608,0.02408225276180485,Baixo Risco,0,0
161143,0.012354194844084855,Baixo Risco,0,0
17294,0.01834360988844987,Baixo Risco,0,0
177486,0.015673231399597677,Baixo Risco,0,0
235788,0.11302876328364854,Baixo Risco,0,0
213795,0.030566841052950662,Baixo Risco,0,0
53464,0.034812604388532585,Baixo Risco,0,0
124285,0.05739129534557724,Baixo Risco,0,0
129610,0.014226298893525748,Baixo Risco,0,0
219451,0.016119530754011287,Baixo Risco,0,0
47602,0.017309321356651003,Baixo Risco,0,0
17960,0.016417107378808297,Baixo Risco,0,0
18567,0.06024959077371472,Baixo Risco,0,0
182223,0.014343372645738645,Baixo Risco,0,0
267387,0.012487147620106085,Baixo Risco,0,0
67154,0.02034428767298974,Baixo Risco,0,0
4960,0.015065898634220297,Baixo Risco,0,0
179308,0.024275910309601714,Baixo Risco,0,0
76603,0.022214329730901816,Baixo Risco,0,0
187353,0.11732893491352811,Baixo Risco,0,0
198963,0.02385118075767238,Baixo Risco,0,0
149869,0.9730969924787343,Alto Risco,1,1
12163,0.04634699498149023,Baixo Risco,0,0
15976,0.019988264999525416,Baixo Risco,0,0
117698,0.06974296382073025,Baixo Risco,0,0
144454,0.03251198843996599,Baixo Risco,0,0
63849,0.01880174364231241,Baixo Risco,0,0
149729,0.045349410873811974,Baixo Risco,0,0
177952,0.02277767529393597,Baixo Risco,0,0
156590,0.021658303294654006,Baixo Risco,0,0
2604,0.021049742408583177,Baixo Risco,0,0
179798,0.02715681053623256,Baixo Risco,0,0
236870,0.014518426540132598,Baixo Risco,0,0
129390,0.031658513401378964,Baixo Risco,0,0
145222,0.05315742144795132,Baixo Risco,0,0
218315,0.07254220324348655,Baixo Risco,0,0
73220,0.05639949056937322,Baixo Risco,0,0
177495,0.025306897554505912,Baixo Risco,0,0
229833,0.012736907821607068,Baixo Risco,0,0
152246,0.04045777078825105,Baixo Risco,0,0
265426,0.018946967293129755,Baixo Risco,0,0
200775,0.017811280898440657,Baixo Risco,0,0
191358,0.04808820817743157,Baixo Risco,0,0
99470,0.03142640910125513,Baixo Risco,0,0
282815,0.01954662303080967,Baixo Risco,0,0
33660,0.015735460054513425,Baixo Risco,0,0
265251,0.018111819890987136,Baixo Risco,0,0
118333,0.021404536601057664,Baixo Risco,0,0
16568,0.12669314481580482,Baixo Risco,0,0
6922,0.01783938647055996,Baixo Risco,0,0
159000,0.08472875808312594,Baixo Risco,0,0
125166,0.03245068788819666,Baixo Risco,0,0
241373,0.030379652167418447,Baixo Risco,0,0
263164,0.02784937570353895,Baixo Risco,0,0
191052,0.13285847024396172,Baixo Risco,0,0
227422,0.12055173931573061,Baixo Risco,0,0
53148,0.014298843653455214,Baixo Risco,0,0
245750,0.01680135841438747,Baixo Risco,0,0
256124,0.021295237713970152,Baixo Risco,0,0
95987,0.023236408452530173,Baixo Risco,0,0
4129,0.015504387006983611,Baixo Risco,0,0
81932,0.0410289310573314,Baixo Risco,0,0
196349,0.03380593908920625,Baixo Risco,0,0
158758,0.05299756322289636,Baixo Risco,0,0
207753,0.014326273516544811,Baixo Risco,0,0
140291,0.04604341920209637,Baixo Risco,0,0
170716,0.7573361261267428,Alto Risco,0,1
211439,0.035410944853180554,Baixo Risco,0,0
49445,0.021346450949251902,Baixo Risco,0,0
162410,0.05560591905819972,Baixo Risco,0,0
83898,0.015431299151374358,Baixo Risco,0,0
134120,0.013094979351387294,Baixo Risco,0,0
283094,0.006211805109297192,Baixo Risco,0,0
106091,0.02723491782248646,Baixo Risco,0,0
201188,0.04947502835189986,Baixo Risco,0,0
109777,0.03812829246341754,Baixo Risco,0,0
51266,0.018134994833297044,Baixo Risco,0,0
176688,0.08657930289736493,Baixo Risco,0,0
200171,0.02189672930384326,Baixo Risco,0,0
192489,0.06314533402794606,Baixo Risco,0,0
169130,0.04442846727588937,Baixo Risco,0,0
281645,0.027857880865327575,Baixo Risco,0,0
73422,0.020867888144850542,Baixo Risco,0,0
192343,0.05161179162332078,Baixo Risco,0,0
53410,0.0353003833640552,Baixo Risco,0,0
152693,0.02315285004188589,Baixo Risco,0,0
126631,0.024394728271705277,Baixo Risco,0,0
24513,0.025372778942053146,Baixo Risco,0,0
251410,0.014983329819784376,Baixo Risco,0,0
221471,0.01563318286181075,Baixo Risco,0,0
70068,0.01764760012567366,Baixo Risco,0,0
167475,0.03891397652403543,Baixo Risco,0,0
173997,0.018947735476463883,Baixo Risco,0,0
46701,0.046673997493444884,Baixo Risco,0,0
266743,0.04240500330312676,Baixo Risco,0,0
121097,0.049396457601744194,Baixo Risco,0,0
181106,0.3528090129704378,Risco Médio,0,0
195179,0.015318698314145531,Baixo Risco,0,0
197327,0.04800527071013003,Baixo Risco,0,0
281299,0.011783419721777676,Baixo Risco,0,0
102610,0.04011737142180884,Baixo Risco,0,0
44136,0.045527133511333355,Baixo Risco,0,0
118467,0.0453979196212395,Baixo Risco,0,0
179558,0.024664319587519017,Baixo Risco,0,0
232498,0.015788895412464272,Baixo Risco,0,0
97687,0.016119265072213732,Baixo Risco,0,0
70248,0.05064809268109908,Baixo Risco,0,0
142853,0.017078880963702987,Baixo Risco,0,0
109997,0.021925670278323817,Baixo Risco,0,0
248067,0.01626108667548195,Baixo Risco,0,0
65291,0.02744110193260363,Baixo Risco,0,0
120020,0.016770291309905924,Baixo Risco,0,0
3195,0.046351164768739364,Baixo Risco,0,0
235107,0.029927837795902246,Baixo Risco,0,0
93481,0.017730266278718525,Baixo Risco,0,0
207989,0.12363054925324342,Baixo Risco,0,0
266215,0.01635221156680425,Baixo Risco,0,0
92134,0.03943289108788444,Baixo Risco,0,0
99596,0.014585874820007675,Baixo Risco,0,0
281676,0.029150299093962447,Baixo Risco,0,0
75856,0.022783689941228973,Baixo Risco,0,0
153575,0.02464115875104789,Baixo Risco,0,0
153275,0.033820096789241895,Baixo Risco,0,0
227129,0.010573806619093467,Baixo Risco,0,0
21367,0.10182791579022435,Baixo Risco,0,0
232505,0.017394255282462506,Baixo Risco,0,0
246410,0.03306353842067725,Baixo Risco,0,0
163030,0.02419810924733947,Baixo Risco,0,0
83786,0.02152507473434944,Baixo Risco,0,0
210889,0.016892444925513894,Baixo Risco,0,0
261695,0.013427682661638731,Baixo Risco,0,0
277367,0.02527692017328111,Baixo Risco,0,0
13009,0.022549628937492676,Baixo Risco,0,0
130821,0.022510177301258847,Baixo Risco,0,0
101011,0.026399895585985628,Baixo Risco,0,0
26473,0.019590058807029055,Baixo Risco,0,0
11303,0.0411180947543396,Baixo Risco,0,0
154792,0.05246521036038112,Baixo Risco,0,0
257972,0.013294057223511723,Baixo Risco,0,0
216369,0.019210094228584964,Baixo Risco,0,0
241592,0.0160661008895852,Baixo Risco,0,0
80847,0.015533229413920307,Baixo Risco,0,0
221179,0.019938350158435782,Baixo Risco,0,0
196948,0.02423389924292138,Baixo Risco,0,0
172134,0.026623899087994497,Baixo Risco,0,0
224407,0.012523558135936684,Baixo Risco,0,0
171312,0.014892607205375627,Baixo Risco,0,0
69559,0.04893209405723099,Baixo Risco,0,0
99564,0.04231139845922649,Baixo Risco,0,0
228010,0.14604278880746013,Baixo Risco,0,0
196238,0.10929373844698423,Baixo Risco,0,0
193640,0.03687753581952029,Baixo Risco,0,0
33404,0.017121547356869056,Baixo Risco,0,0
234790,0.028911059812553666,Baixo Risco,0,0
190619,0.015085569361977271,Baixo Risco,0,0
194943,0.23840579916164353,Risco Médio,0,0
106083,0.03227699378305027,Baixo Risco,0,0
217994,0.014878677433263645,Baixo Risco,0,0
206175,0.08009803099802476,Baixo Risco,0,0
279238,0.057959300953269614,Baixo Risco,0,0
20451,0.01780578634054237,Baixo Risco,0,0
65096,0.02671587363239125,Baixo Risco,0,0
118091,0.03939858918115701,Baixo Risco,0,0
77174,0.03491232588886062,Baixo Risco,0,0
211752,0.04743352297650579,Baixo Risco,0,0
190571,0.06321498840584745,Baixo Risco,0,0
77665,0.07848966327783434,Baixo Risco,0,0
74124,0.03953965250206667,Baixo Risco,0,0
273699,0.02601090095345174,Baixo Risco,0,0
43661,0.11837955821376031,Baixo Risco,0,0
254085,0.018693713295143837,Baixo Risco,0,0
2157,0.07307558054317174,Baixo Risco,0,0
116339,0.04369096346547703,Baixo Risco,0,0
